Energy(MeV)	Incoming Spectral Fluence(MeV-1 cm-2)	Residual Spectral Fluence(MeV-1 cm-2)
1.0000e-03	0.0000e+00	2.5435e+03
1.5000e-03	0.0000e+00	2.5442e+03
2.0000e-03	0.0000e+00	2.5446e+03
2.5000e-03	0.0000e+00	2.5450e+03
3.0000e-03	0.0000e+00	2.5453e+03
3.5000e-03	0.0000e+00	2.5455e+03
4.0000e-03	0.0000e+00	2.5457e+03
4.5000e-03	0.0000e+00	2.5459e+03
5.0000e-03	0.0000e+00	2.5461e+03
5.5000e-03	0.0000e+00	2.5462e+03
6.0000e-03	0.0000e+00	2.5464e+03
6.5000e-03	0.0000e+00	2.5465e+03
7.0000e-03	0.0000e+00	2.5466e+03
7.5000e-03	0.0000e+00	2.5467e+03
8.0000e-03	0.0000e+00	2.5468e+03
8.5000e-03	0.0000e+00	2.5469e+03
9.0000e-03	0.0000e+00	2.5470e+03
9.5000e-03	0.0000e+00	2.5471e+03
1.0000e-02	0.0000e+00	2.5472e+03
1.5000e-02	0.0000e+00	2.5478e+03
2.0000e-02	0.0000e+00	2.5483e+03
2.5000e-02	0.0000e+00	2.5486e+03
3.0000e-02	0.0000e+00	2.5489e+03
3.5000e-02	0.0000e+00	2.5492e+03
4.0000e-02	0.0000e+00	2.5494e+03
4.5000e-02	0.0000e+00	2.5496e+03
5.0000e-02	4.4652e+09	2.5504e+03
5.1684e-02	4.3290e+09	2.5507e+03
5.3424e-02	4.1969e+09	2.5510e+03
5.5224e-02	4.0689e+09	2.5512e+03
5.7083e-02	3.9448e+09	2.5515e+03
5.9006e-02	3.8244e+09	2.5518e+03
6.0993e-02	3.7076e+09	2.5521e+03
6.3047e-02	3.5944e+09	2.5524e+03
6.5170e-02	3.4847e+09	2.5527e+03
6.7365e-02	3.3782e+09	2.5530e+03
6.9633e-02	3.2750e+09	2.5532e+03
7.1978e-02	3.1750e+09	2.5535e+03
7.4402e-02	3.0779e+09	2.5538e+03
7.6908e-02	2.9838e+09	2.5541e+03
7.9498e-02	2.8926e+09	2.5544e+03
8.2175e-02	2.8041e+09	2.5547e+03
8.4943e-02	2.7183e+09	2.5550e+03
8.7803e-02	2.6352e+09	2.5552e+03
9.0760e-02	2.5545e+09	2.5555e+03
9.3817e-02	2.4763e+09	2.5558e+03
9.6976e-02	2.4004e+09	2.5563e+03
1.0024e-01	2.3269e+09	2.5568e+03
1.0362e-01	2.2556e+09	2.5573e+03
1.0711e-01	2.1864e+09	2.5578e+03
1.1071e-01	2.1194e+09	2.5583e+03
1.1444e-01	2.0543e+09	2.5588e+03
1.1830e-01	1.9913e+09	2.5593e+03
1.2228e-01	1.9302e+09	2.5598e+03
1.2640e-01	1.8709e+09	2.5603e+03
1.3066e-01	1.8134e+09	2.5608e+03
1.3506e-01	1.7577e+09	2.5613e+03
1.3960e-01	1.7036e+09	2.5618e+03
1.4430e-01	1.6512e+09	2.5623e+03
1.4916e-01	1.6004e+09	2.5630e+03
1.5419e-01	1.5511e+09	2.5637e+03
1.5938e-01	1.5033e+09	2.5644e+03
1.6475e-01	1.4570e+09	2.5651e+03
1.7030e-01	1.4120e+09	2.5659e+03
1.7603e-01	1.3685e+09	2.5666e+03
1.8196e-01	1.3262e+09	2.5673e+03
1.8809e-01	1.2852e+09	2.5680e+03
1.9442e-01	1.2455e+09	2.5688e+03
2.0097e-01	1.2070e+09	2.5697e+03
2.0774e-01	1.1696e+09	2.5706e+03
2.1473e-01	1.1334e+09	2.5715e+03
2.2196e-01	1.0983e+09	2.5724e+03
2.2944e-01	1.0642e+09	2.5734e+03
2.3717e-01	1.0312e+09	2.5743e+03
2.4515e-01	9.9919e+08	2.5753e+03
2.5341e-01	9.6814e+08	2.5764e+03
2.6194e-01	9.3802e+08	2.5776e+03
2.7076e-01	9.0882e+08	2.5787e+03
2.7988e-01	8.8051e+08	2.5798e+03
2.8931e-01	8.5305e+08	2.5809e+03
2.9905e-01	8.2643e+08	2.5823e+03
3.0912e-01	8.0061e+08	2.5836e+03
3.1953e-01	7.7557e+08	2.5849e+03
3.3029e-01	7.5130e+08	2.5863e+03
3.4142e-01	7.2776e+08	2.5876e+03
3.5291e-01	7.0493e+08	2.5892e+03
3.6480e-01	6.8279e+08	2.5908e+03
3.7708e-01	6.6133e+08	2.5923e+03
3.8978e-01	6.4052e+08	2.5939e+03
4.0291e-01	6.2033e+08	2.5956e+03
4.1648e-01	6.0076e+08	2.5974e+03
4.3050e-01	5.8178e+08	2.5992e+03
4.4500e-01	5.6338e+08	2.6010e+03
4.5999e-01	5.4553e+08	2.6030e+03
4.7548e-01	5.2823e+08	2.6050e+03
4.9149e-01	5.1145e+08	2.6070e+03
5.0804e-01	4.9518e+08	2.6092e+03
5.2515e-01	4.7940e+08	2.6113e+03
5.4284e-01	4.6410e+08	2.6136e+03
5.6112e-01	4.4927e+08	2.6160e+03
5.8001e-01	4.3488e+08	2.6184e+03
5.9955e-01	4.2093e+08	2.6209e+03
6.1974e-01	4.0740e+08	2.6235e+03
6.4061e-01	3.9429e+08	2.6262e+03
6.6218e-01	3.8157e+08	2.6290e+03
6.8448e-01	3.6923e+08	2.6318e+03
7.0753e-01	3.5727e+08	2.6349e+03
7.3136e-01	3.4568e+08	2.6379e+03
7.5599e-01	3.3443e+08	2.6411e+03
7.8145e-01	3.2353e+08	2.6443e+03
8.0777e-01	3.1296e+08	2.6478e+03
8.3497e-01	3.0271e+08	2.6513e+03
8.6309e-01	2.9277e+08	2.6549e+03
8.9215e-01	2.8313e+08	2.6587e+03
9.2220e-01	2.7378e+08	2.6625e+03
9.5326e-01	2.6472e+08	2.6666e+03
9.8536e-01	2.5594e+08	2.6707e+03
1.0185e+00	2.4742e+08	2.6750e+03
1.0528e+00	2.3916e+08	2.6794e+03
1.0883e+00	2.3115e+08	2.6840e+03
1.1249e+00	2.2339e+08	2.6887e+03
1.1628e+00	2.1586e+08	2.6936e+03
1.2020e+00	2.0856e+08	2.6987e+03
1.2425e+00	2.0148e+08	2.7040e+03
1.2843e+00	1.9462e+08	2.7094e+03
1.3276e+00	1.8797e+08	2.7150e+03
1.3723e+00	1.8152e+08	2.7208e+03
1.4185e+00	1.7527e+08	2.7268e+03
1.4663e+00	1.6921e+08	2.7330e+03
1.5156e+00	1.6334e+08	2.7394e+03
1.5667e+00	1.5765e+08	2.7460e+03
1.6194e+00	1.5213e+08	2.7528e+03
1.6740e+00	1.4678e+08	2.7599e+03
1.7304e+00	1.4159e+08	2.7672e+03
1.7886e+00	1.3656e+08	2.7748e+03
1.8489e+00	1.3169e+08	2.7827e+03
1.9111e+00	1.2697e+08	2.7908e+03
1.9755e+00	1.2240e+08	2.7991e+03
2.0420e+00	1.1796e+08	2.8078e+03
2.1108e+00	1.1367e+08	2.8167e+03
2.1819e+00	1.0950e+08	2.8259e+03
2.2553e+00	1.0547e+08	2.8354e+03
2.3313e+00	1.0156e+08	2.8452e+03
2.4098e+00	9.7775e+07	2.8554e+03
2.4910e+00	9.4107e+07	2.8658e+03
2.5748e+00	9.0554e+07	2.8767e+03
2.6616e+00	8.7113e+07	2.8878e+03
2.7512e+00	8.3780e+07	2.8994e+03
2.8438e+00	8.0553e+07	2.9113e+03
2.9396e+00	7.7428e+07	2.9236e+03
3.0386e+00	7.4402e+07	2.9364e+03
3.1409e+00	7.1472e+07	2.9495e+03
